_unit_id,_unit_state,_trusted_judgments,_last_judgment_at,truth_response,truth_response:confidence,hypothesis,premise,truth_response_gold
679987598,finalized,5,2/22/15 1:17,unk,0.614,A bride sitting.,A woman in white makeup and a purple dress sits in a folding chair on the curb.,
679987599,finalized,5,2/22/15 1:44,no,1,A bride sitting.,A man dressed as a woman wearing face paint sitting next to another man.,
679987600,finalized,5,2/22/15 0:35,no,0.8115,A bride sitting.,Man in purple dress and makeup sits next to normally dressed man.,
679987601,finalized,5,2/22/15 1:48,no,0.5776,A bride sitting.,A man sitting awkwardly by a masked woman.,
679987602,finalized,5,2/22/15 1:42,no,0.8048,A man sitting in front of his computer.,The man sitting seems to be reading while waiting for the bus while the people in the background seem to blend in with the landscape.,
679987603,finalized,5,2/22/15 0:47,no,0.7977,A man sitting in front of his computer.,A calm street corner with a man sitting on a stool looking at something on a small platform.,
679987604,finalized,5,2/22/15 0:35,no,1,A man sitting in front of his computer.,A man is sitting down and drawing on a public street.,
679987605,finalized,5,2/22/15 1:41,no,0.6134,A man sitting in front of his computer.,A man on a street corner works on a drawing.,
679987606,finalized,5,2/22/15 1:39,no,1,A child kicks.,A young red-haired child is about to take a bite of a blue frozen snack.,
679987607,finalized,5,2/22/15 1:19,no,0.6422,A child kicks.,A group of little kids enjoy sandwiches and a slush at a picnic.,
679987608,finalized,5,2/22/15 1:47,no,0.8042,A child kicks.,Three children enjoying treats at an outdoor event.,
679987609,finalized,5,2/22/15 1:48,no,0.8034,A child kicks.,Children are eating various stuff at a park.,
679987610,finalized,5,2/22/15 2:31,no,0.8075,A group gathered around a truck.,"Two men standing, both in shorts, in a crowd of others outside on the grass, some sitting and some standing.",
679987611,finalized,5,2/22/15 1:16,no,0.6102,A group gathered around a truck.,Two men in black shirts are standing outdoors near a few other people in the grass.,
679987612,finalized,5,2/22/15 0:53,no,0.6123,A group gathered around a truck.,Two men are waiting in line at a park where other people are seated on the ground.,
679987613,finalized,5,2/22/15 0:40,no,0.8022,A group gathered around a truck.,Two older men are walking through a crowd.,
679987614,finalized,5,2/22/15 2:15,no,0.5876,A woman holding her baby boy.,"Four people gather around a food truck, two sitting and two standing near the condiments table and a trashcan.",
679987615,finalized,5,2/22/15 2:12,unk,0.4192,A woman holding her baby boy.,A woman in a pink sweater sitting next to a man in a white windbreaker in front of a mobile food van.,
679987616,finalized,5,2/22/15 1:05,no,0.8098,A woman holding her baby boy.,Two people are sitting down next to a white van and eating.,
679987617,finalized,5,2/22/15 2:12,no,0.4231,A woman holding her baby boy.,A small group of people are visiting each other outside.,
679987618,finalized,5,2/22/15 0:53,yes,0.8049,A woman and a guy walking.,People are walking down a street near a subway opening.,
679987619,finalized,5,2/22/15 0:23,unk,0.5689,A woman and a guy walking.,People milling around on corner of city street.,
679987620,finalized,5,2/22/15 1:44,yes,0.625,A woman and a guy walking.,People walking outside a transport station.,
679987621,finalized,5,2/22/15 2:10,yes,0.6114,A woman and a guy walking.,A subway tunnel with people around it,
679987622,finalized,5,2/22/15 1:52,no,0.8259,A dog in running.,A female athlete is racing ahead in a jogging suit and tennis shoes.,
679987623,finalized,5,2/22/15 1:06,no,0.811,A dog in running.,A lady in a yellow tank and black pants is running in a marathon.,
679987624,finalized,5,2/22/15 1:55,no,0.791,A dog in running.,A woman in a yellow shirt and black pants is running.,
679987625,finalized,5,2/22/15 0:40,no,1,A dog in running.,A lady in a yellow shirt running a race.,
679987626,finalized,5,2/22/15 1:58,yes,0.6099,A man performs in front of a crowd.,A person on a wakeboard is high above the water with a crane in the background,
679987627,finalized,5,2/22/15 1:41,unk,0.6134,A man performs in front of a crowd.,A parasailer jumping a trick high in the air at a lake.,
679987628,finalized,5,2/22/15 1:52,unk,0.6361,A man performs in front of a crowd.,A waterskier high in the air above the green water.,
679987629,finalized,5,2/22/15 0:30,yes,0.4131,A man performs in front of a crowd.,A man jumps in the air while sky surfing.,
679987630,finalized,5,2/22/15 0:52,no,0.4286,A child walking on a beach.,There is a little girl with brown curly hair who is in a bathing suit staring at the water.,
679987631,finalized,5,2/22/15 2:13,yes,1,A child walking on a beach.,A young girl with curly hair in bikini lets the water from the beach tide touch her toes.,
679987632,finalized,5,2/22/15 0:44,yes,0.8091,A child walking on a beach.,A curly-haired little girl is on the shore of a beach look down at the water.,
679987633,finalized,5,2/22/15 1:09,yes,0.4045,A child walking on a beach.,A young girl in a bikini looks at the water breaking upon the shore.,
679987634,finalized,5,2/22/15 0:56,no,1,Two dogs playing or fighting.,A man wearing a red boxing uniform throws a punch with his right hand as a man wearing blue boxing gloves and headgear blocks the punch.,
679987635,finalized,5,2/22/15 1:17,no,1,Two dogs playing or fighting.,"A boxer wearing red is punching a boxer wearing white and blue, while both men are wearing boxing gear.",
679987636,finalized,5,2/22/15 1:51,no,0.8226,Two dogs playing or fighting.,A boxer in red with an intricate tattoo gives his opponent a right hook to the head.,
679987637,finalized,5,2/22/15 2:20,no,1,Two dogs playing or fighting.,Two men are duking it out in a boxing ring.,
679987638,finalized,5,2/22/15 1:27,yes,0.5929,A man learning.,A man with glasses and red facial hair tells a story to two smiling men.,
679987639,finalized,5,2/22/15 1:16,no,0.5993,A man learning.,A bearded man with a hat and glasses talks while two other men listen.,
679987640,finalized,5,2/22/15 1:16,no,0.8048,A man learning.,Three men were involved in a light hearted discussion.,
679987641,finalized,5,2/22/15 1:01,unk,0.5922,A man learning.,Man in black baseball cap talking to two other men.,
679987642,finalized,5,2/22/15 1:47,no,0.4117,A child swinging.,A baseball player in white swings for the ball as the player in brown is waiting to intercept.,
679987643,finalized,5,2/22/15 2:14,no,0.4005,A child swinging.,A baseball player swings at the ball as onlookers watch.,
679987644,finalized,5,2/22/15 0:44,no,0.4161,A child swinging.,A girl at bat in a softball game,
679987645,finalized,5,2/22/15 2:04,yes,0.7977,A child swinging.,A baseball player punting.,
679987646,finalized,5,2/22/15 1:26,unk,0.4024,A parade walking.,A gloved man is walking on a sidewalk near an orange van.,
679987647,finalized,5,2/22/15 1:55,yes,0.6201,A parade walking.,A man is walking next to an orange van.,
679987648,finalized,5,2/22/15 2:50,no,1,A parade walking.,A man is walking towards an orange van.,
679987649,finalized,5,2/22/15 1:18,yes,0.3996,A parade walking.,A man walking next to an orange van.,
679987650,finalized,5,2/22/15 0:50,unk,0.5888,Men both standing.,Many people are gathered on the side of a road with camera watching whatever is oncoming.,
679987651,finalized,5,2/22/15 0:58,yes,0.61,Men both standing.,A crowd of people behind the fence waiting with cameras ready for something approaching.,
679987652,finalized,5,2/22/15 1:25,yes,0.5845,Men both standing.,"A group of people are standing behind a fence, many are taking photographs.",
679987653,finalized,5,2/22/15 1:09,no,0.6089,Men both standing.,Police and the crowd look on in Asia.,
679987654,finalized,5,2/22/15 1:22,yes,1,A member playing an instrument.,A male saxophone player belts out a song in the dim light of a local establishment.,
679987655,finalized,5,2/22/15 0:54,yes,0.8362,A member playing an instrument.,A man plays the saxophone in a dark room lit with a red light.,
679987656,finalized,5,2/22/15 0:57,yes,1,A member playing an instrument.,A man is playing the saxophone.,
679987657,finalized,5,2/22/15 1:31,yes,1,A member playing an instrument.,A man is playing the saxophone.,
679987658,finalized,5,2/22/15 0:51,no,0.6095,A man rehearsing.,A young man with his back to the camera is being watched by youths sitting at two picnic tables before a backdrop of grass and trees.,
679987659,finalized,5,2/22/15 0:57,no,0.5819,A man rehearsing.,A teenage boy in a white shirt is speaking to a group of teenagers who are sitting at picnic tables in front of a park.,
679987660,finalized,5,2/22/15 1:55,no,0.5756,A man rehearsing.,The man is gesturing towards the young adults who are sitting on park benches in front of a landscaped background.,
679987661,finalized,5,2/22/15 0:46,no,0.5951,A man rehearsing.,A man talks to a group of people who are sitting on picnic tables.,
679987662,finalized,5,2/22/15 2:04,no,0.6324,Men having food.,A man in a black bathing suit is playing volleyball on a beach with palm trees.,
679987663,finalized,5,2/22/15 2:07,no,1,Men having food.,A volleyball player wearing shorts is hitting a volleyball in the sand.,
679987664,finalized,5,2/22/15 2:08,no,1,Men having food.,A volleyball player watches a ball approach him.,
679987665,finalized,5,2/22/15 1:57,no,1,Men having food.,A man playing volleyball on the beach.,
679987666,finalized,5,2/22/15 1:34,no,1,A dog swims.,A brown dog wearing a blue harness jumps over the grassy field.,
679987667,finalized,5,2/22/15 1:44,no,0.8254,A dog swims.,A brown dog with a blue bandanna is jumping over grass.,
679987668,finalized,5,2/22/15 1:17,no,0.808,A dog swims.,A dog is jumping in the grass.,
679987669,finalized,5,2/22/15 1:05,no,1,A dog swims.,A dog runs through the grass.,
679987670,finalized,5,2/22/15 2:03,yes,0.6233,Team waiting.,People congregate on a platform in a river among decorated boats.,
679987671,finalized,5,2/22/15 1:14,yes,0.5982,Team waiting.,People are gathered on a platform in water for a ceremony.,
679987672,finalized,5,2/22/15 2:50,unk,0.616,Team waiting.,A group of people waiting to ride boats.,
679987673,finalized,5,2/22/15 1:50,yes,0.6031,Team waiting.,People wait to board boats.,
679987674,finalized,5,2/22/15 2:09,no,0.5885,Man walks in front of a group.,People are walking on the sidewalk along the parking lot in front of a home improvement store.,
679987675,finalized,5,2/22/15 1:23,no,0.8365,Man walks in front of a group.,Three people are picking up trash in front of a restaurant.,
679987676,finalized,5,2/22/15 1:17,no,0.4218,Man walks in front of a group.,People taking a walk on a path in a shopping center.,
679987677,finalized,5,2/22/15 1:17,no,0.8363,Man walks in front of a group.,A couple walking on a sidewalk along a strip mall.,
679987678,finalized,5,2/22/15 1:58,yes,0.6198,Some women standing.,A woman in blue shorts and white shirt holds a tennis racket on a blue tennis court.,
679987679,finalized,5,2/22/15 1:42,no,0.6286,Some women standing.,A woman in a white top and blue shorts is playing tennis.,
679987680,finalized,5,2/22/15 0:32,no,0.5751,Some women standing.,Woman in a white shirt and blue shorts playing tennis.,
679987681,finalized,5,2/22/15 0:26,no,0.405,Some women standing.,A blond woman wearing glasses is playing tennis.,
679987682,finalized,5,2/22/15 2:01,unk,0.5999,Men having fun.,A man with gray hair and a blond woman sitting on the same side of a table with bikes in the background.,
679987683,finalized,5,2/22/15 0:35,no,1,Men having fun.,"A man and woman at a table, the woman has a cup with drink in front of her.",
679987684,finalized,5,2/22/15 1:56,no,0.6093,Men having fun.,There's a lady with her hands on her face and a guy sitting at a table.,
679987685,finalized,5,2/22/15 1:44,no,0.7909,Men having fun.,A woman in a red sweater is sitting next to a man at a table outside.,
679987686,finalized,5,2/22/15 1:42,yes,0.626,Some individuals sitting.,A young man and woman in shorts and t-shirts are playing a video game.,
679987687,finalized,5,2/22/15 0:49,yes,1,Some individuals sitting.,A man is sitting in a chair and a woman is sitting on a floor.,
679987688,finalized,5,2/22/15 1:48,yes,0.8011,Some individuals sitting.,Man and woman playing a video game in the living room.,
679987689,finalized,5,2/22/15 1:07,yes,1,Some individuals sitting.,A couple sitting and playing Nintendo.,
679987690,finalized,5,2/22/15 2:06,no,0.4344,A group cheering.,A woman stands on a concrete block taking a picture of a group of people on a sidewalk beside the road.,
679987691,finalized,5,2/22/15 1:38,yes,0.4031,A group cheering.,A person standing on a pillar taking a group photo.,
679987692,finalized,5,2/22/15 1:11,unk,0.4194,A group cheering.,A group of people outside having their picture taken,
679987693,finalized,5,2/22/15 1:41,yes,0.5812,A group cheering.,A group of people having their picture taken.,
679987694,finalized,5,2/22/15 0:24,no,1,Baby sitting.,"Two uniformed police officers are holding large guns, while an older man sits on the stairs, holding his hat and looking on.",
679987695,finalized,5,2/22/15 2:07,no,1,Baby sitting.,Two armed police officers are patrolling the streets.,
679987696,finalized,5,2/22/15 1:23,no,0.8042,Baby sitting.,A man sits on the steps next to two men with rifles.,
679987697,finalized,5,2/22/15 2:01,no,0.8176,Baby sitting.,An older man sits next to two armed guards on steps.,
679987698,finalized,5,2/22/15 1:33,yes,0.814,Many spectators watching.,A man in a blue shirt is performing a skateboarding trick near stiars while two other men watch.,
679987699,finalized,5,2/22/15 1:59,no,0.6183,Many spectators watching.,A boy in blue jumps on a skateboard while two others watch him,
679987700,finalized,5,2/22/15 0:44,yes,0.4064,Many spectators watching.,A group of skaters are at a skate park.,
679987701,finalized,5,2/22/15 1:42,no,0.8013,Many spectators watching.,Three skateboarders are in a park.,
